x_data,z_data,y_data
-0.01125837790848383,-0.5264039308077624,0.005926454385545162
0.8296698999937562,0.005059253403311148,0.004197510265168231
-0.5765712557040583,-0.45764442857759313,0.2638646228509491
-0.711519957763793,0.8952050032154444,-0.6369562260777891
0.5179536637080613,-0.07226955714230487,-0.0374322818964159
0.0012390646678619444,-0.8824079669107259,-0.001093360534438972
0.8235702247635428,0.45853281167326676,0.3776339707712115
-0.7067708856803154,-0.34230942358202077,0.24193433448178306
0.29185578604607865,0.3069778641164951,0.08959326583046599
-0.5342417076963699,-0.440811258953536,0.2354997597551238
-0.6864791426967214,0.14148748346663975,-0.0971282063524954
0.36685883031454103,0.5443050096149293,0.19968309916167798
0.18736923981746645,0.8560174835491079,0.16039134516305695
0.5096549167246625,-0.4777457111338459,-0.24348545062348487
-0.3810748471076353,-0.3302860980020377,0.12586372429790396
-0.10405668723562012,-0.07146715942812065,0.00743663585623015
-0.18905664733916305,0.8543496754719777,-0.1615204853000341
0.9681789279330284,0.8027737136213142,0.7772285934266999
-0.4155020865212242,-0.8202434397987239,0.34081286069171596
-0.41036552330646625,-0.7361403484923783,0.3020866193360793
-0.29090358234278524,-0.008981645338723476,0.002612792804367038
0.12918816258064303,-0.786761454389153,-0.10164026668180906
-0.49535451147250953,-0.30883825330260506,0.15298442208873508
0.8305798807585478,-0.7032292435650447,-0.5840880612661786
-0.468628870267473,0.2720807102637717,-0.12750487587248296
0.7916314631203893,0.8989908634783235,0.7116694525872074
-0.7930498727068307,0.993467540588763,-0.7878693066022866
0.3131254047993046,-0.24951773500617036,-0.07813034177841272
0.8139710368764874,0.19802527422922456,0.16118683779211268
-0.6625011232035409,0.7125353070481626,-0.47205544124158766
0.93665392019851,-0.765075854407232,-0.7166112982797583
-0.09423327916897661,0.37912882210392995,-0.0357265521343249
0.8914302168820489,-0.1823126765498635,-0.16251902879719166
0.353640087260094,-0.5877076794396718,-0.2078369950404729
-0.3968262602528969,-0.19449276250511605,0.07717983559116005
-0.6233949501657872,-0.8480794260701663,0.5286884315516407
-0.3925299075498012,0.3908142971786115,-0.1534062999406609
-0.81396518147465,-0.49451466250309384,0.4025177170062061
-0.7122640673133405,-0.377188709910244,0.2686579646653421
-0.7906791193070377,-0.7578374035170745,0.5992062107908126
-0.15411291251688453,0.7293182277797834,-0.11239735623479502
0.5911567525151729,-0.013111441434522808,-0.0077509171392253825
-0.7172328915673196,0.14429375557280055,-0.10349222754458778
-0.7393591336553282,0.13886536618970924,-0.10267137684075334
0.2868578990346615,-0.17901377091731652,-0.05135151422361361
-0.6056340360638675,-0.6149401691237211,0.3724286965641964
-0.8047799237820168,0.4902654969967999,-0.3945558293060372
-0.6663028435888447,-0.7458874692846513,0.49698694178165026
0.8474627917535522,-0.792252419442379,-0.6714044471541447
0.6429425055523816,0.42029007519300676,0.2702223540033906
-0.2918708752898118,-0.5823259590960324,0.1699639873853381
0.3116415346547856,-0.38645449729433534,-0.12043527261105036
0.07455134733607616,-0.04954506599651953,-0.003693651423895344
0.3542485269651279,-0.1012973665409076,-0.03588444288256315
0.36534230492551867,0.4171582501299984,0.15240555662118965
0.25746803011998587,0.24686358688672194,0.06355948142407827
-0.4677972629253828,0.2887923245637314,-0.13509625898477234
-0.9219871584743637,0.42810866131091463,-0.39471068816031396
-0.08886643601978239,-0.41477454515306933,0.03685953557947958
0.7819477693814076,-0.3553333763990527,-0.2778521410620034
0.13899451703715182,-0.12400450420889175,-0.01723594617294637
0.6647820834038158,-0.38507565393294785,-0.25599139548963185
0.9832486859224563,0.9698757379417269,0.9536290448392756
-0.6727675917234475,0.6281038528428593,-0.4225679164293091
0.38355527828396463,-0.6706906234879408,-0.2572469287343629
0.34858714740004926,-0.988811688236261,-0.34468704571810505
0.9599108947165569,-0.9144334635054643,-0.8777746441122902
0.9712014679056007,-0.5118730979141495,-0.49713190407560925
0.37335722344825895,-0.7714174283262869,-0.2880142691594988
-0.5127704160356115,0.0666762297851442,-0.03418959808661442
0.5971116762611981,0.7159904454547172,0.4275262550724681
-0.7859417315779238,0.4735004418264548,-0.3721437571519958
0.5613986083432574,-0.5687818738356192,-0.3193133524221868
0.8203922482893928,-0.20140148794842827,-0.16522821950684013
-0.2343332104631295,0.015788419062555237,-0.003699750927065842
0.2612705899661609,0.620411699006671,0.1620953306213812
-0.1397145358063474,0.6782432062123296,-0.09476043471976439
-0.12446989002374309,0.8194366238155519,-0.10199518644774909
-0.3792582217837599,0.018490501005750337,-0.0070126745313316965
0.5242592409006492,0.3885494928717259,0.20370066218526325
0.8723531283330104,-0.7763992575321257,-0.6772943211435765
0.8815017184689222,0.1305779199079642,0.11510466079296773
-0.6504374302501323,-0.5026163810577298,0.32692050729681105
0.7494872993131321,-0.1365662299467778,-0.10235465486018668
0.4748628828542443,0.26810101661343877,0.12731122164521116
-0.4943251986194215,-0.4860281242924378,0.2402559490754842
-0.8654307741569709,-0.8956298844064778,0.7751056642200165
-0.46400546623124406,-0.979532287182485,0.4545083356026658
0.8244164735630513,-0.9556809289109569,-0.7878791012642322
0.2663573497915446,-0.9833005249724607,-0.26190932188029914
0.4421093217957437,-0.779289886884249,-0.34453132337267717
-0.4856952977818083,-0.5210225708597402,0.25305821270476486
0.43877631114964055,-0.5575569716354016,-0.24464279126994629
-0.9437569874441525,0.9735931883597935,-0.918835374442586
-0.24935730845397241,-0.38798778958211355,0.09674759092320204
0.25350669708466245,-0.7451584332812018,-0.18890265322589928
-0.7078068689173596,0.09112508833551591,-0.06449896345457933
0.6460071488938695,0.7159149107950167,0.4624861503732976
-0.5299374023761627,0.35612075357535034,-0.18872170708196273
0.3045622256368925,-0.4078358217290994,-0.12421138556026542
-0.18960571484934063,0.12323231958290992,-0.023365552047060034
0.19208719095529436,0.4297119484008183,0.08254216108823959
-0.7850988947421838,0.45620898473548466,-0.3581691696872828
-0.9661744001567854,0.3330769105953777,-0.32181038430056425
0.8191288547606024,0.741620849551236,0.6074830371594889
-0.4607399824656344,0.7402109166882087,-0.3410447647757965
0.6393540055609181,0.15787311881400656,0.10093681088412984
0.9987006009444004,-0.14028726177757544,-0.140104972642109
-0.5771374840021777,0.2831405911301996,-0.1634110483837727
-0.4696585176332888,0.6364240027409263,-0.29890195371354755
0.3257195752693314,-0.9886957903176306,-0.3220375728928345
0.9308972692012425,0.9839940180297022,0.915997344294208
0.8316286963814878,-0.6342124553416015,-0.5274292774646386
0.005751040131169782,-0.059502028680047614,-0.00034219855482496916
0.5902205650534493,0.7440594696857334,0.43915920063128344
-0.7285082938001979,-0.5499192019116013,0.40062069951258716
0.9548763684080246,-0.046409552199233595,-0.044315384663446825
0.928706468071973,-0.7348356396376416,-0.6824466115012833
-0.6725420842416581,-0.2098473492236148,0.141131173619437
-0.40115375039378676,-0.645729090413995,0.2590366463579427
-0.7996900049864661,-0.272744502457686,0.21811105253041815
-0.4565648022036406,-0.25307156641455597,0.11554356966342724
0.6319115788304133,0.9863415791966654,0.623280664576248
-0.24336878566948106,0.9896260586075445,-0.24084409215019278
-0.8232060657064832,-0.7704274426787752,0.6342205439999017
-0.3155489504421909,0.4519375586566945,-0.14260842229952603
0.9627666684825602,-0.8965090406617977,-0.863129022342455
0.25936719051840584,-0.9396159693256227,-0.24370555413021538
-0.1676781071876845,-0.7893322115100714,0.1323537311682778
-0.66692297300546,0.930971314015868,-0.6208861565262623
0.9723535945673896,0.8817270957893948,0.8573505110182831
0.6416980185262575,-0.6121443594386391,-0.39281182250379987
-0.4370453950981612,-0.676655328892577,0.2957290955611325
-0.8598626085576211,-0.518929826968106,0.4462083546751505
-0.8867488852448839,0.031093988150284302,-0.027572559330082236
-0.7592437009889323,0.13940926407081977,-0.10584560560527259
0.16153716722884326,-0.5568131391211053,-0.08994601716942316
0.8575268424109848,0.5132455761798904,0.440121858322948
-0.006513143988031045,-0.3808936611946985,0.002480815259489384
0.6858909649123943,0.8442626510588207,0.5790721243742306
-0.10822676028038436,0.3134454129134612,-0.033923181564371255
0.41716709153565046,-0.12729761139277662,-0.0531043743041601
0.46374547457300164,0.5798240034056907,0.26889075762818976
-0.6520725881933227,0.6358292520933295,-0.41460682606152205
-0.27756788204837646,-0.4190367887821127,0.1163111539626039
0.2746043130760478,-0.3205709123278313,-0.08803015517194607
-0.8586067836312676,0.8719103074572068,-0.748628104700782
-0.2769196244740868,-0.6705179232734562,0.18567957151603004
0.06959893256238492,-0.9156991660741316,-0.0637316845070256
0.9924489860892773,-0.09188935478090166,-0.09119549698470374
-0.05093287475511854,0.6024198004872579,-0.030682972248221002
0.6321135142286471,0.5433362126214916,0.34345016276785445
-0.13586542986676453,0.8390612578256651,-0.11399941847903214
0.5927814452394178,0.06640132873808047,0.03936147561517703
0.1908296032402168,-0.7998706568669334,-0.1526390000934085
0.7731908830047967,0.17737794867203216,0.13714701275930805
-0.1781148952997802,0.5567912287064232,-0.09917281140488053
0.20860883964295773,-0.8133437594603472,-0.16967069789186395
0.26003736123765475,-0.6546851978048205,-0.17024261127851756
-0.1652341163990534,-0.9754186776886582,0.1611724433270185
-0.711375912625037,0.18730515889362076,-0.13324437834732702
-0.8128811861753289,0.7734687838918088,-0.6287382225195627
-0.9666568988007338,0.341326632004199,-0.3299457435712783
0.7470685284904293,0.9640801751819641,0.7202339578199852
-0.5270501755226109,-0.8739326950004769,0.4606063802949497
-0.5769865014364639,0.8060021703029925,-0.4650523723933206
0.47207080085213105,0.6281365747733614,0.2965249358977752
-0.3599677738252165,-0.37151695900099013,0.13373413266990064
0.012089384823673166,0.9470531036745036,0.011449289418775113
-0.6749778694050874,-0.4241245036571699,0.28627465384100675
0.9194914429239385,0.7786094476564369,0.7159247244998279
0.7031628000344747,0.7614971541483788,0.5354564711292581
0.7275792459300066,0.515315233205945,0.3749326687922269
-0.18645250285598958,0.12694094762570374,-0.02366845739972355
0.5247224274143456,-0.7599945007662239,-0.3987861592636067
-0.7122476892204397,0.06394346899299652,-0.04554358803100061
-0.9827619948164394,-0.2864074886901309,0.28147039491547987
-0.9600541348439438,0.5844340663107035,-0.5610883419052505
0.1732034748091209,0.5162584129936898,0.08941775102994928
-0.08921018950411841,0.8212250147452105,-0.07326163919094267
0.03603069781703949,-0.9703396751365843,-0.034962015614730536
-0.9850737191655612,0.6182064336460922,-0.6089789108038337
-0.15462676068514858,0.8769241062493376,-0.13559593391605412
0.4361363224017216,0.5786008982163002,0.25234886788639005
-0.1146125960651283,-0.7396110802592666,0.0847687459870485
0.4644384126244445,-0.8374417903182245,-0.38894013576076913
-0.5339620712063304,-0.9583095203845984,0.5117009363613053
0.6262840089634509,0.25749045165614204,0.1612621523330183
0.1768624809069046,0.2593453037197746,0.04586845382743401
-0.5784738011401875,0.9738274284364246,-0.5633336541821925
-0.5265590482923341,-0.20391365179180854,0.10737257842130912
0.2560609291390741,-0.3361874302050065,-0.08608446574317159
0.6598791864248867,0.24884985436878493,0.16421083944282536
-0.16874443594168964,0.6512173450151879,-0.10988930356003258
-0.4833991417448156,0.8735478990460037,-0.42227230467182497
0.7340232138212008,0.6062483323580772,0.44500034929121934
0.3385365835016698,-0.1466520387683905,-0.04964708016820535
-0.10382902543384698,0.2698284706241283,-0.028016027139208647
-0.02419960944139632,0.7125986534322339,-0.01724460910152499
-0.5914870641272072,-0.01878062337652109,0.011108495783457255
0.25360526012968787,-0.5666267125892146,-0.14369951484261764
-0.2825149789142227,-0.6605531205042541,0.18661615091098335
0.9912903533486985,-0.9996845108438865,-0.9909776119916571
-0.0396329694762243,0.43647598996256853,-0.017298839587291264
-0.028228787620773632,-0.777805582308019,0.021956508593225232
0.13170357482134376,-0.5123218006081192,-0.06747461259899698
0.8335120062374934,-0.4042473369544133,-0.33694500884103706
0.6016361997195006,0.12075972027353665,0.07265341918456052
-0.09773986040431715,-0.20408544540846152,0.019947282944775917
0.437398531945592,0.3493479840463236,0.15280429536001403
0.1724709975615233,-0.8887226813425946,-0.15327888740670906
-0.015265902597502157,-0.7521216114711211,0.011481815262194496
-0.615368454431299,-0.001576992933466581,0.0009704317041164103
-0.07212747309021816,-0.32607042430634037,0.023518635754671585
-0.5083628259548507,-0.40837327449728056,0.2076017918678735
0.8296842997033094,-0.8659438419249545,-0.7184600100698991
-0.32918637300730613,0.7914383494960029,-0.26053071972947794
0.9045280290667446,0.3836371722501015,0.34701057529212354
0.0661105801894224,-0.7567636863607012,-0.050030086371592036
0.2630887573523206,-0.8699080845257188,-0.22886303696860885
0.08588088897865553,0.949745066862486,0.08156495064524294
-0.7412387660665982,0.36234510087900973,-0.2685842354658342
-0.24835756198411807,-0.165087857812517,0.04100081787949746
-0.8017077754447521,0.4034620815115697,-0.3234586878449498
0.24590808836676348,0.5126635729603182,0.1260681192019466
-0.10625160959912217,0.5599244047775587,-0.059492869261446014
0.5559699431418736,-0.044245388693884724,-0.024599106236429188
-0.5590590380012603,-0.140234483750304,0.07839935558004833
-0.6708678831413302,-0.9779438314621993,0.6560711080441675
-0.1873355380724644,0.8531142302836761,-0.15981861336746875
0.8531707664367623,0.20661575677788613,0.17627852356810075
0.4208436300248235,-0.5936921256200638,-0.24985154926310116
-0.16215275041416266,0.8392068388428733,-0.13607969708474685
0.034544339508621125,0.8298638035405927,0.028667096975421896
-0.8315739776458033,0.9783683287321918,-0.8135856427265056
0.9691517927522262,0.7481131262779577,0.7250351775137552
0.33281460938983787,0.9955687756401295,0.33133983318538884
-0.42919186307315504,-0.5106276237534548,0.21915722117536332
0.17161678843048866,0.6844991703984682,0.11747154930711892
-0.781035267862012,0.646056617591529,-0.5045930033746253
0.9316733376151671,-0.5381192815585325,-0.5013513870847138
-0.6504300242332681,-0.8031249019980184,0.5223765494689122
0.2960606361104283,0.9588410273551993,0.2838750844875569
-0.5090910749221391,-0.4079508969587793,0.20768416064819575
0.4351227652970715,0.7417835809356121,0.3227669229886676
0.5536427344805621,-0.9917456906507922,-0.5490727960812183
0.3468394578228653,-0.9579503855607956,-0.3322549923491111
0.22899892051038506,-0.06825738260726322,-0.01563086693392761
0.7849381879040234,-0.5225706321298729,-0.4101856450358824
-0.8427465780204839,0.3796825668719286,-0.3199761839653514
-0.33817046843960963,0.13112865113590866,-0.04434383738048438
-0.5034250407383081,-0.8450284050990171,0.42540845926200016
0.9760279241308432,-0.6747434073685659,-0.6585684072149132
-0.22122044066625302,-0.22390145988317145,0.04953157962117256
0.46522539848079747,-0.6287918720891337,-0.2925299492541538
0.36945032776200915,0.5844446944878572,0.21592328393730614
-0.5758375250452445,-0.1678595288934399,0.09665981567325915
-0.5220046395768974,-0.8131362663150015,0.4244609036246664
-0.4374308728939318,-0.031314195455750315,0.013697795852180053
-0.17774544348124155,-0.8183236378771717,0.14545329792566078
